product_id,dc_id,week,units_demanded
PROD_011,DC_08,115,21.3
PROD_012,DC_01,115,57.9
PROD_012,DC_02,115,36.9
PROD_012,DC_03,115,37.9
PROD_012,DC_04,115,61.0
PROD_012,DC_05,115,43.3
PROD_012,DC_06,115,67.3
PROD_012,DC_07,115,69.0
PROD_012,DC_08,115,35.0
PROD_013,DC_01,115,32.3
PROD_013,DC_02,115,15.4
PROD_013,DC_03,115,62.3
PROD_013,DC_04,115,74.1
PROD_013,DC_05,115,39.8
PROD_013,DC_06,115,83.4
PROD_013,DC_07,115,71.3
PROD_013,DC_08,115,81.8
PROD_014,DC_01,115,170.1
PROD_014,DC_02,115,157.1
PROD_014,DC_03,115,57.9
PROD_014,DC_04,115,73.7
PROD_014,DC_05,115,93.5
PROD_014,DC_06,115,80.8
PROD_014,DC_07,115,132.3
PROD_014,DC_08,115,188.0
PROD_015,DC_01,115,102.2
PROD_015,DC_02,115,119.1
PROD_015,DC_03,115,76.7
PROD_015,DC_04,115,87.5
PROD_015,DC_05,115,140.7
PROD_015,DC_06,115,196.8
PROD_015,DC_07,115,107.8
PROD_015,DC_08,115,156.8
PROD_016,DC_01,115,70.3
PROD_016,DC_02,115,16.9
PROD_016,DC_03,115,23.8
PROD_016,DC_04,115,42.6
PROD_016,DC_05,115,62.2
PROD_016,DC_06,115,112.7
PROD_016,DC_07,115,29.7
PROD_016,DC_08,115,61.7
PROD_017,DC_01,115,21.6
PROD_017,DC_02,115,83.2
PROD_017,DC_03,115,67.7
PROD_017,DC_04,115,16.4
PROD_017,DC_05,115,61.8
PROD_017,DC_06,115,89.2
PROD_017,DC_07,115,40.1
PROD_017,DC_08,115,20.7
PROD_018,DC_01,115,98.2
PROD_018,DC_02,115,87.0
PROD_018,DC_03,115,40.3
PROD_018,DC_04,115,44.4
PROD_018,DC_05,115,44.4
PROD_018,DC_06,115,60.9
PROD_018,DC_07,115,42.9
PROD_018,DC_08,115,94.1
PROD_019,DC_01,115,140.1
PROD_019,DC_02,115,85.3
PROD_019,DC_03,115,83.2
PROD_019,DC_04,115,141.5
PROD_019,DC_05,115,205.6
PROD_019,DC_06,115,156.2
PROD_019,DC_07,115,128.1
PROD_019,DC_08,115,167.4
PROD_020,DC_01,115,96.2
PROD_020,DC_02,115,52.0
PROD_020,DC_03,115,84.9
PROD_020,DC_04,115,73.8
PROD_020,DC_05,115,26.1
PROD_020,DC_06,115,44.6
PROD_020,DC_07,115,69.0
PROD_020,DC_08,115,30.4
PROD_021,DC_01,115,91.0
PROD_021,DC_02,115,68.1
PROD_021,DC_03,115,36.7
PROD_021,DC_04,115,83.2
PROD_021,DC_05,115,36.6
PROD_021,DC_06,115,32.6
PROD_021,DC_07,115,44.6
PROD_021,DC_08,115,46.0
PROD_022,DC_01,115,27.7
PROD_022,DC_02,115,103.1
PROD_022,DC_03,115,37.8
PROD_022,DC_04,115,29.2
PROD_022,DC_05,115,82.3
PROD_022,DC_06,115,31.6
PROD_022,DC_07,115,65.0
PROD_022,DC_08,115,90.4
PROD_023,DC_01,115,47.4
PROD_023,DC_02,115,20.9
PROD_023,DC_03,115,105.1
PROD_023,DC_04,115,35.7
PROD_023,DC_05,115,79.2
PROD_023,DC_06,115,46.3
PROD_023,DC_07,115,73.8
PROD_023,DC_08,115,43.4
PROD_024,DC_01,115,85.2
PROD_024,DC_02,115,49.0
PROD_024,DC_03,115,69.7
PROD_024,DC_04,115,28.2
PROD_024,DC_05,115,30.7
PROD_024,DC_06,115,63.4
PROD_024,DC_07,115,60.0
PROD_024,DC_08,115,59.5
PROD_025,DC_01,115,60.7
PROD_025,DC_02,115,113.1
PROD_025,DC_03,115,144.2
PROD_025,DC_04,115,137.7
PROD_025,DC_05,115,87.3
PROD_025,DC_06,115,152.3
PROD_025,DC_07,115,95.0
PROD_025,DC_08,115,69.7
PROD_026,DC_01,115,110.2
PROD_026,DC_02,115,81.5
PROD_026,DC_03,115,81.3
PROD_026,DC_04,115,161.7
PROD_026,DC_05,115,90.3
PROD_026,DC_06,115,135.6
PROD_026,DC_07,115,113.7
PROD_026,DC_08,115,118.8
PROD_027,DC_01,115,57.9
PROD_027,DC_02,115,75.9
PROD_027,DC_03,115,42.9
PROD_027,DC_04,115,27.1
PROD_027,DC_05,115,26.1
PROD_027,DC_06,115,21.0
PROD_027,DC_07,115,28.8
PROD_027,DC_08,115,32.5
PROD_028,DC_01,115,13.8
PROD_028,DC_02,115,49.0
PROD_028,DC_03,115,29.4
PROD_028,DC_04,115,77.5
PROD_028,DC_05,115,49.1
PROD_028,DC_06,115,75.5
PROD_028,DC_07,115,35.0
PROD_028,DC_08,115,103.1
PROD_029,DC_01,115,252.6
PROD_029,DC_02,115,300.6
PROD_029,DC_03,115,226.6
PROD_029,DC_04,115,343.6
PROD_029,DC_05,115,189.6
PROD_029,DC_06,115,200.3
PROD_029,DC_07,115,213.3
PROD_029,DC_08,115,208.4
PROD_030,DC_01,115,331.0
PROD_030,DC_02,115,354.7
PROD_030,DC_03,115,168.5
PROD_030,DC_04,115,198.3
PROD_030,DC_05,115,222.0
PROD_030,DC_06,115,78.1
PROD_030,DC_07,115,153.0
PROD_030,DC_08,115,304.9
PROD_031,DC_01,115,55.0
PROD_031,DC_02,115,72.6
PROD_031,DC_03,115,23.7
PROD_031,DC_04,115,78.1
PROD_031,DC_05,115,63.2
PROD_031,DC_06,115,75.6
PROD_031,DC_07,115,28.0
PROD_031,DC_08,115,48.3
PROD_032,DC_01,115,45.5
PROD_032,DC_02,115,29.3
PROD_032,DC_03,115,55.8
PROD_032,DC_04,115,86.8
PROD_032,DC_05,115,51.1
PROD_032,DC_06,115,66.8
PROD_032,DC_07,115,54.2
PROD_032,DC_08,115,88.9
PROD_033,DC_01,115,365.6
PROD_033,DC_02,115,219.1
PROD_033,DC_03,115,110.6
PROD_033,DC_04,115,316.7
PROD_033,DC_05,115,208.5
PROD_033,DC_06,115,294.8
PROD_033,DC_07,115,164.2
PROD_033,DC_08,115,151.0
PROD_034,DC_01,115,216.4
PROD_034,DC_02,115,231.0
PROD_034,DC_03,115,284.3
PROD_034,DC_04,115,294.7
PROD_034,DC_05,115,214.9
PROD_034,DC_06,115,297.9
PROD_034,DC_07,115,302.7
PROD_034,DC_08,115,344.7
PROD_035,DC_01,115,120.0
PROD_035,DC_02,115,168.1
PROD_035,DC_03,115,118.8
PROD_035,DC_04,115,142.8
PROD_035,DC_05,115,193.0
PROD_035,DC_06,115,150.8
PROD_035,DC_07,115,138.9
PROD_035,DC_08,115,117.2
PROD_036,DC_01,115,160.2
PROD_036,DC_02,115,202.6
PROD_036,DC_03,115,108.7
PROD_036,DC_04,115,71.1
PROD_036,DC_05,115,110.4
PROD_036,DC_06,115,127.5
PROD_036,DC_07,115,127.4
PROD_036,DC_08,115,105.6
PROD_037,DC_01,115,89.5
PROD_037,DC_02,115,159.7
PROD_037,DC_03,115,171.8
PROD_037,DC_04,115,177.6
PROD_037,DC_05,115,151.9
PROD_037,DC_06,115,158.1
PROD_037,DC_07,115,83.9
PROD_037,DC_08,115,69.2
PROD_038,DC_01,115,135.6
PROD_038,DC_02,115,91.5
PROD_038,DC_03,115,81.6
PROD_038,DC_04,115,105.6
PROD_038,DC_05,115,148.3
PROD_038,DC_06,115,153.0
PROD_038,DC_07,115,75.7
PROD_038,DC_08,115,173.8
PROD_039,DC_01,115,400.1
PROD_039,DC_02,115,308.9
PROD_039,DC_03,115,211.6
PROD_039,DC_04,115,196.4
PROD_039,DC_05,115,176.6
PROD_039,DC_06,115,262.1
PROD_039,DC_07,115,262.6
PROD_039,DC_08,115,321.0
PROD_040,DC_01,115,184.7
PROD_040,DC_02,115,246.5
PROD_040,DC_03,115,237.5
PROD_040,DC_04,115,320.1
PROD_040,DC_05,115,196.6
PROD_040,DC_06,115,230.1
PROD_040,DC_07,115,257.7
PROD_040,DC_08,115,302.5
PROD_001,DC_01,116,117.2
PROD_001,DC_02,116,104.5
PROD_001,DC_03,116,131.5
PROD_001,DC_04,116,116.5
PROD_001,DC_05,116,100.6
PROD_001,DC_06,116,137.2
PROD_001,DC_07,116,93.2
PROD_001,DC_08,116,112.2
PROD_002,DC_01,116,296.8
PROD_002,DC_02,116,176.3
PROD_002,DC_03,116,254.1
PROD_002,DC_04,116,244.2
PROD_002,DC_05,116,315.1
PROD_002,DC_06,116,243.3
PROD_002,DC_07,116,168.2
PROD_002,DC_08,116,199.2
PROD_003,DC_01,116,184.5
PROD_003,DC_02,116,139.6
PROD_003,DC_03,116,186.0
PROD_003,DC_04,116,160.6
PROD_003,DC_05,116,138.1
PROD_003,DC_06,116,109.1
PROD_003,DC_07,116,197.1
PROD_003,DC_08,116,120.6
PROD_004,DC_01,116,69.1
PROD_004,DC_02,116,82.8
PROD_004,DC_03,116,45.4
PROD_004,DC_04,116,85.8
PROD_004,DC_05,116,77.6
PROD_004,DC_06,116,110.4
PROD_004,DC_07,116,81.2
PROD_004,DC_08,116,60.3
PROD_005,DC_01,116,37.6
PROD_005,DC_02,116,32.7
PROD_005,DC_03,116,68.1
PROD_005,DC_04,116,68.2
PROD_005,DC_05,116,60.0
PROD_005,DC_06,116,63.0
PROD_005,DC_07,116,38.5
PROD_005,DC_08,116,33.5
PROD_006,DC_01,116,22.7
PROD_006,DC_02,116,33.4
PROD_006,DC_03,116,45.7
PROD_006,DC_04,116,56.2
PROD_006,DC_05,116,30.0
PROD_006,DC_06,116,30.9
PROD_006,DC_07,116,71.2
PROD_006,DC_08,116,81.5
PROD_007,DC_01,116,24.5
PROD_007,DC_02,116,50.1
PROD_007,DC_03,116,74.4
PROD_007,DC_04,116,45.5
PROD_007,DC_05,116,28.5
PROD_007,DC_06,116,19.9
PROD_007,DC_07,116,89.0
PROD_007,DC_08,116,34.9
PROD_008,DC_01,116,164.7
PROD_008,DC_02,116,160.9
PROD_008,DC_03,116,165.7
PROD_008,DC_04,116,84.8
PROD_008,DC_05,116,112.5
PROD_008,DC_06,116,115.7
PROD_008,DC_07,116,155.1
PROD_008,DC_08,116,118.0
PROD_009,DC_01,116,343.7
PROD_009,DC_02,116,177.1
PROD_009,DC_03,116,238.4
PROD_009,DC_04,116,189.6
PROD_009,DC_05,116,213.7
PROD_009,DC_06,116,98.3
PROD_009,DC_07,116,142.3
PROD_009,DC_08,116,287.9
PROD_010,DC_01,116,19.8
PROD_010,DC_02,116,41.5
PROD_010,DC_03,116,68.1
PROD_010,DC_04,116,24.2
PROD_010,DC_05,116,41.9
PROD_010,DC_06,116,44.6
PROD_010,DC_07,116,20.9
PROD_010,DC_08,116,48.2
PROD_011,DC_01,116,26.4
PROD_011,DC_02,116,47.0
PROD_011,DC_03,116,52.7
PROD_011,DC_04,116,28.4
PROD_011,DC_05,116,70.9
PROD_011,DC_06,116,25.5
PROD_011,DC_07,116,59.6
PROD_011,DC_08,116,23.2
PROD_012,DC_01,116,38.7
PROD_012,DC_02,116,24.6
PROD_012,DC_03,116,48.3
PROD_012,DC_04,116,83.3
PROD_012,DC_05,116,47.6
PROD_012,DC_06,116,63.8
PROD_012,DC_07,116,92.0
PROD_012,DC_08,116,21.3
PROD_013,DC_01,116,14.3
PROD_013,DC_02,116,22.6
PROD_013,DC_03,116,75.4
PROD_013,DC_04,116,101.7
PROD_013,DC_05,116,47.5
PROD_013,DC_06,116,63.1
PROD_013,DC_07,116,43.8
PROD_013,DC_08,116,77.1
PROD_014,DC_01,116,131.8
PROD_014,DC_02,116,150.3
PROD_014,DC_03,116,85.8
PROD_014,DC_04,116,86.8
PROD_014,DC_05,116,88.6
PROD_014,DC_06,116,92.0
PROD_014,DC_07,116,112.1
PROD_014,DC_08,116,107.1
PROD_015,DC_01,116,88.9
PROD_015,DC_02,116,114.2
PROD_015,DC_03,116,140.9
PROD_015,DC_04,116,112.0
PROD_015,DC_05,116,120.6
PROD_015,DC_06,116,121.2
PROD_015,DC_07,116,96.7
PROD_015,DC_08,116,153.6
PROD_016,DC_01,116,120.5
PROD_016,DC_02,116,35.3
PROD_016,DC_03,116,31.0
PROD_016,DC_04,116,49.3
PROD_016,DC_05,116,47.6
PROD_016,DC_06,116,73.4
PROD_016,DC_07,116,46.2
PROD_016,DC_08,116,72.0
PROD_017,DC_01,116,29.3
PROD_017,DC_02,116,65.6
PROD_017,DC_03,116,60.2
PROD_017,DC_04,116,35.3
PROD_017,DC_05,116,76.2
PROD_017,DC_06,116,99.5
PROD_017,DC_07,116,37.0
PROD_017,DC_08,116,43.0
PROD_018,DC_01,116,79.7
PROD_018,DC_02,116,87.6
PROD_018,DC_03,116,32.0
PROD_018,DC_04,116,53.8
PROD_018,DC_05,116,46.9
PROD_018,DC_06,116,48.9
PROD_018,DC_07,116,50.2
PROD_018,DC_08,116,98.4
PROD_019,DC_01,116,120.2
PROD_019,DC_02,116,76.2
PROD_019,DC_03,116,215.0
PROD_019,DC_04,116,165.9
PROD_019,DC_05,116,85.8
PROD_019,DC_06,116,145.4
PROD_019,DC_07,116,97.4
PROD_019,DC_08,116,127.2
PROD_020,DC_01,116,76.7
PROD_020,DC_02,116,25.7
PROD_020,DC_03,116,76.2
PROD_020,DC_04,116,53.3
PROD_020,DC_05,116,29.5
PROD_020,DC_06,116,55.8
PROD_020,DC_07,116,98.2
PROD_020,DC_08,116,47.6
PROD_021,DC_01,116,103.2
PROD_021,DC_02,116,115.0
PROD_021,DC_03,116,23.6
PROD_021,DC_04,116,76.0
PROD_021,DC_05,116,31.7
PROD_021,DC_06,116,42.0
PROD_021,DC_07,116,50.6
PROD_021,DC_08,116,42.5
PROD_022,DC_01,116,25.5
PROD_022,DC_02,116,102.5
PROD_022,DC_03,116,31.2
PROD_022,DC_04,116,44.5
PROD_022,DC_05,116,68.5
PROD_022,DC_06,116,34.8
PROD_022,DC_07,116,63.2
PROD_022,DC_08,116,66.8
PROD_023,DC_01,116,36.8
PROD_023,DC_02,116,23.0
PROD_023,DC_03,116,78.5
PROD_023,DC_04,116,27.3
PROD_023,DC_05,116,63.5
PROD_023,DC_06,116,69.1
PROD_023,DC_07,116,103.2
PROD_023,DC_08,116,60.4
PROD_024,DC_01,116,71.8
PROD_024,DC_02,116,43.9
PROD_024,DC_03,116,75.4
PROD_024,DC_04,116,32.6
PROD_024,DC_05,116,51.5
PROD_024,DC_06,116,53.9
PROD_024,DC_07,116,39.9
PROD_024,DC_08,116,59.0
PROD_025,DC_01,116,103.4
PROD_025,DC_02,116,116.7
PROD_025,DC_03,116,85.3
PROD_025,DC_04,116,158.1
PROD_025,DC_05,116,87.6
PROD_025,DC_06,116,108.2
PROD_025,DC_07,116,79.5
PROD_025,DC_08,116,97.0
PROD_026,DC_01,116,96.3
PROD_026,DC_02,116,103.0
PROD_026,DC_03,116,85.1
PROD_026,DC_04,116,133.4
PROD_026,DC_05,116,124.1
PROD_026,DC_06,116,74.9
PROD_026,DC_07,116,125.9
PROD_026,DC_08,116,91.9
PROD_027,DC_01,116,78.3
PROD_027,DC_02,116,87.9
PROD_027,DC_03,116,61.2
PROD_027,DC_04,116,34.4
PROD_027,DC_05,116,25.1
PROD_027,DC_06,116,31.1
PROD_027,DC_07,116,43.7
PROD_027,DC_08,116,36.9
PROD_028,DC_01,116,25.9
PROD_028,DC_02,116,64.0
PROD_028,DC_03,116,34.7
PROD_028,DC_04,116,85.0
PROD_028,DC_05,116,46.9
PROD_028,DC_06,116,63.4
PROD_028,DC_07,116,22.1
PROD_028,DC_08,116,89.1
PROD_029,DC_01,116,237.4
PROD_029,DC_02,116,298.3
PROD_029,DC_03,116,203.8
PROD_029,DC_04,116,223.3
PROD_029,DC_05,116,209.8
PROD_029,DC_06,116,225.2
PROD_029,DC_07,116,107.3
PROD_029,DC_08,116,313.9
PROD_030,DC_01,116,128.6
PROD_030,DC_02,116,356.1
PROD_030,DC_03,116,158.4
PROD_030,DC_04,116,229.2
PROD_030,DC_05,116,285.8
PROD_030,DC_06,116,178.8
PROD_030,DC_07,116,223.6
PROD_030,DC_08,116,344.8
PROD_031,DC_01,116,35.8
PROD_031,DC_02,116,92.7
PROD_031,DC_03,116,39.4
PROD_031,DC_04,116,79.3
PROD_031,DC_05,116,53.6
PROD_031,DC_06,116,72.4
PROD_031,DC_07,116,43.6
PROD_031,DC_08,116,59.8
PROD_032,DC_01,116,47.3
PROD_032,DC_02,116,51.5
PROD_032,DC_03,116,82.4
PROD_032,DC_04,116,59.8
PROD_032,DC_05,116,34.7
PROD_032,DC_06,116,49.5
PROD_032,DC_07,116,57.7
PROD_032,DC_08,116,63.1
PROD_033,DC_01,116,174.1
PROD_033,DC_02,116,123.9
PROD_033,DC_03,116,176.7
PROD_033,DC_04,116,246.3
PROD_033,DC_05,116,197.1
PROD_033,DC_06,116,194.9
PROD_033,DC_07,116,156.1
PROD_033,DC_08,116,179.0
PROD_034,DC_01,116,210.0
PROD_034,DC_02,116,366.9
PROD_034,DC_03,116,191.9
PROD_034,DC_04,116,155.4
PROD_034,DC_05,116,361.3
PROD_034,DC_06,116,237.7
PROD_034,DC_07,116,335.5
PROD_034,DC_08,116,212.7
PROD_035,DC_01,116,151.7
PROD_035,DC_02,116,158.9
PROD_035,DC_03,116,81.7
PROD_035,DC_04,116,107.5
PROD_035,DC_05,116,163.5
PROD_035,DC_06,116,145.7
PROD_035,DC_07,116,122.4
PROD_035,DC_08,116,113.9
PROD_036,DC_01,116,143.3
PROD_036,DC_02,116,93.2
PROD_036,DC_03,116,88.2
PROD_036,DC_04,116,64.4
PROD_036,DC_05,116,99.9
PROD_036,DC_06,116,124.5
PROD_036,DC_07,116,142.2
PROD_036,DC_08,116,112.4
PROD_037,DC_01,116,77.6
PROD_037,DC_02,116,136.1
PROD_037,DC_03,116,135.2
PROD_037,DC_04,116,122.6
PROD_037,DC_05,116,126.5
PROD_037,DC_06,116,117.4
PROD_037,DC_07,116,115.1
PROD_037,DC_08,116,80.5
PROD_038,DC_01,116,100.4
PROD_038,DC_02,116,99.7
PROD_038,DC_03,116,92.9
PROD_038,DC_04,116,79.9
PROD_038,DC_05,116,119.0
PROD_038,DC_06,116,146.8
PROD_038,DC_07,116,162.2
PROD_038,DC_08,116,175.8
PROD_039,DC_01,116,286.8
PROD_039,DC_02,116,267.1
PROD_039,DC_03,116,118.2
PROD_039,DC_04,116,139.9
PROD_039,DC_05,116,256.7
PROD_039,DC_06,116,292.4
PROD_039,DC_07,116,282.8
PROD_039,DC_08,116,356.1
PROD_040,DC_01,116,171.9
PROD_040,DC_02,116,311.5
PROD_040,DC_03,116,306.6
PROD_040,DC_04,116,196.9
PROD_040,DC_05,116,171.3
PROD_040,DC_06,116,253.0
PROD_040,DC_07,116,253.7
PROD_040,DC_08,116,260.9
